iter	AUC	Logloss	AUC	Logloss	AUC	Logloss	AUC	Logloss	AUC	Logloss
0	0.8279264842	0.4335075791	0.8535321673	0.407725802	0.8737890126	0.3934470322	0.8531333391	0.4088872967	0.828755184	0.4332953835
1	0.8338278182	0.4280073548	0.8555371853	0.4011980842	0.8745395347	0.382860326	0.855515431	0.4031234101	0.8330912313	0.4278549319
2	0.8308681277	0.4366421749	0.851693932	0.4061048366	0.8693728971	0.387076459	0.8464040202	0.414976248	0.8307670519	0.4311314063
3	0.8272876242	0.4339951347	0.852821528	0.4080078431	0.8732850389	0.3933044754	0.8529411765	0.409303426	0.8283230319	0.433061182
4	0.8343800531	0.4274548427	0.8568388154	0.3997498292	0.8742784836	0.3834650848	0.8553450226	0.4031367451	0.833828432	0.4277829054
5	0.8294243763	0.437354844	0.8504249333	0.4055529276	0.8677050702	0.3878466295	0.8522740457	0.4057901746	0.8298373801	0.4332583349
6	0.8283018596	0.4329704599	0.8531043334	0.4079747454	0.8741044495	0.3934142303	0.8532239819	0.4088507634	0.828453767	0.4332011979
7	0.8339036152	0.4277571276	0.8544603492	0.4025178351	0.8741697123	0.3843424873	0.8554864253	0.4028351766	0.8332255979	0.4272529312
8	0.8295001733	0.4373236713	0.8512225896	0.4060183111	0.8715954577	0.3839673025	0.8504104304	0.408592584	0.8314352534	0.4292526156
9	0.8305613306	0.430391018	0.8552435027	0.4028143214	0.8736439842	0.3879225073	0.8539853811	0.4048505971	0.8325392387	0.4287755043
10	0.8334488334	0.4294866529	0.8543080694	0.401610322	0.8736729899	0.3819760773	0.855566191	0.4034710832	0.8349905217	0.4256444593
11	0.8284751097	0.4432008885	0.8474663534	0.4142316124	0.8633324632	0.3943702506	0.8444678907	0.4196681175	0.8238562495	0.4406810091
12	0.8302003927	0.4305246427	0.85507672	0.40278754	0.8734046873	0.38804623	0.8546561376	0.4044531939	0.8316676714	0.4293004602
13	0.8357768827	0.4269635483	0.8554755482	0.399930183	0.8738760297	0.3817827788	0.8562623274	0.4023377409	0.8360836124	0.4247874387
14	0.8247033091	0.4461399805	0.8465671772	0.4109910881	0.8664868314	0.3898058083	0.8466977027	0.4132119735	0.8268413675	0.436971589
15	0.8302870178	0.4301824289	0.8551419828	0.4028536969	0.8737418784	0.3874571756	0.8541195324	0.4049927129	0.8316386191	0.42934082
16	0.8348709286	0.4276596054	0.85369895	0.4027623984	0.8733285474	0.3831613853	0.8559940248	0.4027797374	0.8343985823	0.4262391456
17	0.8282693751	0.4415155826	0.8486265808	0.4098764706	0.8672264764	0.3898577695	0.8471907994	0.413309392	0.8272190467	0.4358398017
18	0.8338711307	0.4277220303	0.8554175368	0.4009078475	0.8732560332	0.3841790261	0.854877306	0.4036164249	0.8338538527	0.4264621804
19	0.8292547355	0.4369973381	0.8510630584	0.4051053941	0.8698442395	0.3852108108	0.8514147523	0.4086779712	0.8335742248	0.4270481708
20	0.8231043544	0.4642113606	0.8426586611	0.4268454119	0.854137661	0.4095626607	0.8405484975	0.4325195194	0.8168038175	0.4593912815
21	0.8337736775	0.4277539551	0.8554900511	0.4012310765	0.873433693	0.3838485077	0.8548845574	0.4032593936	0.8345728957	0.4263170675
22	0.8317813005	0.4345016744	0.8533943903	0.4026174731	0.8736367328	0.3816945761	0.8527526395	0.4059696699	0.8337558014	0.427459749
23	0.8193650381	0.4623704793	0.8384310825	0.4266453055	0.8561608075	0.40428546	0.8382207913	0.4308651252	0.8152349963	0.4575409304
24	0.8330662393	0.428440061	0.8564037301	0.4001862864	0.8745649147	0.3827624303	0.8542101752	0.4044019682	0.8334289636	0.4269979782
25	0.8312543313	0.4345719859	0.851092064	0.4053868076	0.8715845806	0.3835726062	0.8514655122	0.4078704523	0.8326663422	0.4281838882
26	0.8200580388	0.4588695795	0.8426659125	0.4228200706	0.8598445295	0.3987248282	0.8411431141	0.4257589579	0.8163026663	0.4509732124
27	0.828020328	0.433155853	0.852158023	0.4074314191	0.8728608307	0.3912756662	0.8530898306	0.4069472381	0.8290820217	0.4320616432
28	0.830326721	0.4331184623	0.8545401149	0.4026240128	0.8709319527	0.3851861152	0.8516214178	0.4068248252	0.8268232098	0.4355750305
