iter	AUC	Logloss
0	0.8353821601	0.4275568453
1	0.8401663504	0.4217588516
2	0.8411871693	0.4200751906
3	0.8355942317	0.4274102062
4	0.8410397976	0.4198240414
5	0.8423481712	0.4185903999
6	0.8358889752	0.4268347684
7	0.8397098574	0.4217523072
8	0.8405797101	0.4207239703
9	0.8378587244	0.4238482734
10	0.8431245687	0.4180399519
11	0.8411871693	0.4200751906
12	0.8384769669	0.4233993173
13	0.8418377617	0.4188595619
14	0.8423481712	0.4185903999
15	0.8387429549	0.4229248085
16	0.8405114159	0.4205508169
17	0.8405797101	0.4207239703
18	0.8402885611	0.4206981416
19	0.8431245687	0.4180399519
20	0.8411871693	0.4200751906
21	0.8403927996	0.4207896435
22	0.8418377617	0.4185927713
23	0.8423481712	0.4185903999
24	0.8405257937	0.4207960523
25	0.8414926961	0.4191223135
26	0.8405797101	0.4207239703
27	0.8360111859	0.4259049247
28	0.8382756786	0.4238686135
29	0.8398787957	0.4221639403
30	0.8356086094	0.4263469965
31	0.837772458	0.4241210341
32	0.8386746607	0.4249346299
33	0.8369852772	0.424926571
34	0.838735766	0.4228661315
35	0.8405078215	0.4208373249
36	0.837132649	0.4244827783
37	0.839274931	0.4235244617
38	0.8398787957	0.4221639403
39	0.8375783586	0.4240391047
40	0.837772458	0.4241210341
41	0.8386746607	0.4249346299
42	0.8382001955	0.4235166144
43	0.838735766	0.4228661315
44	0.8405078215	0.4208373249
45	0.8383008397	0.423760374
46	0.839274931	0.4235244617
47	0.8398787957	0.4221639403
48	0.8383224063	0.4232815584
49	0.837772458	0.4241210341
50	0.8386746607	0.4249346299
51	0.8388759489	0.4231804895
52	0.838735766	0.4228661315
53	0.8405078215	0.4208373249
